Torsade B-Disease B-Disease
de I-Disease I-Disease
pointes I-Disease I-Disease
ventricular B-Disease B-Disease
tachycardia I-Disease I-Disease
during O O
low O O
dose O O
intermittent O O
dobutamine O O
treatment O O
in O O
a O O
patient O O
with O O
dilated B-Disease B-Disease
cardiomyopathy I-Disease I-Disease
and O O
congestive B-Disease B-Disease
heart I-Disease I-Disease
failure I-Disease I-Disease
. O O

The O O
authors O O
describe O O
the O O
case O O
of O O
a O O
56-year O O
- O O
old O O
woman O O
with O O
chronic O O
, O O
severe O O
heart B-Disease B-Disease
failure I-Disease I-Disease
secondary O O
to O O
dilated B-Disease B-Disease
cardiomyopathy I-Disease I-Disease
and O O
absence O O
of O O
significant O O
ventricular B-Disease B-Disease
arrhythmias I-Disease I-Disease
who O O
developed O O
QT B-Disease B-Disease
prolongation I-Disease I-Disease
and O O
torsade B-Disease B-Disease
de I-Disease I-Disease
pointes I-Disease I-Disease
ventricular B-Disease B-Disease
tachycardia I-Disease I-Disease
during O O
one O O
cycle O O
of O O
intermittent O O
low O O
dose O O
( O O
2.5 O O
mcg O O
/ O O
kg O O
per O O
min O O
) O O
dobutamine O O
. O O

This O O
report O O
of O O
torsade B-Disease B-Disease
de I-Disease I-Disease
pointes I-Disease I-Disease
ventricular B-Disease B-Disease
tachycardia I-Disease I-Disease
during O O
intermittent O O
dobutamine O O
supports O O
the O O
hypothesis O O
that O O
unpredictable O O
fatal O O
arrhythmias B-Disease B-Disease
may O O
occur O O
even O O
with O O
low O O
doses O O
and O O
in O O
patients O O
with O O
no O O
history O O
of O O
significant O O
rhythm O O
disturbances O O
. O O

The O O
mechanisms O O
of O O
proarrhythmic O O
effects O O
of O O
Dubutamine O O
are O O
discussed O O
. O O

Positive O O
skin O O
tests O O
in O O
late O O
reactions O O
to O O
radiographic O O
contrast O O
media O O
. O O

In O O
the O O
last O O
few O O
years O O
delayed O O
reactions O O
several O O
hours O O
after O O
the O O
injection O O
of O O
radiographic O O
and O O
contrast O O
materials O O
( O O
PRC O O
) O O
have O O
been O O
described O O
with O O
increasing O O
frequency O O
. O O

The O O
authors O O
report O O
two O O
observations O O
on O O
patients O O
with O O
delayed O O
reactions O O
in O O
whom O O
intradermoreactions O O
( O O
IDR O O
) O O
and O O
patch O O
tests O O
to O O
a O O
series O O
of O O
ionic O O
and O O
non O O
ionic O O
PRC O O
were O O
studied O O
. O O

After O O
angiography O O
by O O
the O O
venous O O
route O O
in O O
patient O O
n O O
degree O O
1 O O
a O O
biphasic O O
reaction O O
with O O
an O O
immediate O O
reaction O O
( O O
dyspnea B-Disease B-Disease
, O O
loss B-Disease B-Disease
of I-Disease I-Disease
consciousness I-Disease I-Disease
) O O
and O O
delayed O O
macro B-Disease B-Disease
- I-Disease I-Disease
papular I-Disease I-Disease
rash I-Disease I-Disease
appeared O O
, O O
whilst O O
patient O O
n O O
degree O O
2 O O
developed O O
a O O
generalised O O
sensation O O
of O O
heat O O
, O O
persistent O O
pain B-Disease B-Disease
at O O
the O O
site O O
of O O
injection O O
immediately O O
and O O
a O O
generalised O O
macro O O
- O O
papular O O
reaction O O
after O O
24 O O
hours O O
. O O

The O O
skin O O
tests O O
revealed O O
positive O O
delayed O O
reactions O O
of O O
24 O O
hours O O
and O O
48 O O
hours O O
by O O
IDR O O
and O O
patch O O
tests O O
to O O
only O O
some O O
PRC O O
with O O
common O O
chains O O
in O O
their O O
structures O O
. O O

The O O
positive O O
skin O O
tests O O
are O O
in O O
favour O O
of O O
immunological O O
reactions O O
and O O
may O O
help O O
in O O
diagnosis O O
of O O
allergy B-Disease B-Disease
in O O
the O O
patients O O
. O O

Risk O O
of O O
transient O O
hyperammonemic B-Disease B-Disease
encephalopathy B-Disease B-Disease
in O O
cancer B-Disease B-Disease
patients O O
who O O
received O O
continuous O O
infusion O O
of O O
5-fluorouracil O O
with O O
the O O
complication O O
of O O
dehydration B-Disease B-Disease
and O O
infection B-Disease B-Disease
. O O

From O O
1986 O O
to O O
1998 O O
, O O
29 O O
cancer B-Disease B-Disease
patients O O
who O O
had O O
32 O O
episodes O O
of O O
transient O O
hyperammonemic B-Disease B-Disease
encephalopathy B-Disease B-Disease
related O O
to O O
continuous O O
infusion O O
of O O
5-fluorouracil O O
( O O
5-FU O O
) O O
were O O
identified O O
. O O

None O O
of O O
the O O
patients O O
had O O
decompensated O O
liver B-Disease B-Disease
disease I-Disease I-Disease
. O O

Onset O O
of O O
hyperammonemic B-Disease B-Disease
encephalopathy B-Disease B-Disease
varied O O
from O O
0.5 O O
to O O
5 O O
days O O
( O O
mean O O
: O O
2.6 O O
+ O O
/- O O

1.3 O O
days O O
) O O
after O O
the O O
initiation O O
of O O
chemotherapy O O
. O O

Plasma O O
ammonium O O
level O O
ranged O O
from O O
248 O O
to O O
2387 O O
microg% O O
( O O
mean O O
: O O
626 O O
+ O O
/- O O

431 O O
microg% O O
) O O
. O O

Among O O
the O O
32 O O
episodes O O
, O O
26 O O
( O O
81 O O
% O O
) O O
had O O
various O O
degrees O O
of O O
azotemia B-Disease B-Disease
, O O
18 O O
( O O
56 O O
% O O
) O O
occurred O O
during O O
bacterial B-Disease B-Disease
infections I-Disease I-Disease
and O O
14 O O
( O O
44 O O
% O O
) O O
without O O
infection B-Disease B-Disease
occurred O O
during O O
periods O O
of O O
dehydration B-Disease B-Disease
. O O

Higher O O
plasma O O
ammonium O O
levels O O
and O O
more O O
rapid O O
onset O O
of O O
hyperammonemia B-Disease B-Disease
were O O
seen O O
in O O
18 O O
patients O O
with O O
bacterial B-Disease B-Disease
infections I-Disease I-Disease
( O O
p=0.003 O O
and O O
0.0006 O O
, O O
respectively O O
) O O
and O O
in O O
nine O O
patients O O
receiving O O
high O O
daily O O
doses O O
( O O
2600 O O
or O O
1800 O O
mg O O
/ O O
m2 O O
) O O
of O O
5-FU O O
( O O
p=0.0001 O O
and O O
< O O
0.0001 O O
, O O
respectively O O
) O O
. O O

In O O
25 O O
out O O
of O O
32 O O
episodes O O
( O O
78 O O
% O O
) O O
, O O
plasma O O
ammonium O O
levels O O
and O O
mental O O
status O O
returned O O
to O O
normal O O
within O O
2 O O
days O O
after O O
adequate O O
management O O
. O O

In O O
conclusion O O
, O O
hyperammonemic B-Disease B-Disease
encephalopathy B-Disease B-Disease
can O O
occur O O
in O O
patients O O
receiving O O
continuous O O
infusion O O
of O O
5-FU O O
. O O

Azotemia B-Disease B-Disease
, O O
body O B-Disease
fluid O I-Disease
insufficiency O I-Disease
and O O
bacterial B-Disease B-Disease
infections I-Disease I-Disease
were O O
frequently O O
found O O
in O O
these O O
patients O O
. O O

It O O
is O O
therefore O O
important O O
to O O
recognize O O
this O O
condition O O
in O O
patients O O
receiving O O
continuous O O
infusion O O
of O O
5-FU O O
. O O

The O O
effects O O
of O O
quinine O O
and O O
4-aminopyridine O O
on O O
conditioned O O
place O O
preference O O
and O O
changes O O
in O O
motor O O
activity O O
induced O O
by O O
morphine O O
in O O
rats O O
. O O

1 O O
. O O

The O O
effects O O
of O O
two O O
unselective O O
potassium O O
( O O
K O O
( O O
+ O O
) O O
- O O
) O O
channel O O
blockers O O
, O O
quinine O O
( O O
12.5 O O
, O O
25 O O
and O O
50 O O
mg O O
/ O O
kg O O
) O O
and O O
4-aminopyridine O O
( O O
1 O O
and O O
2 O O
mg O O
/ O O
kg O O
) O O
, O O
on O O
conditioned O O
place O O
preference O O
and O O
biphasic O O
changes O O
in O O
motor O O
activity O O
induced O O
by O O
morphine O O
( O O
10 O O
mg O O
/ O O
kg O O
) O O
were O O
tested O O
in O O
Wistar O O
rats O O
. O O

Quinine O O
is O O
known O O
to O O
block O O
voltage- O O
, O O
calcium- O O
and O O
ATP O O
- O O
sensitive O O
K O O
( O O
+ O O
) O O
-channels O O
while O O
4-aminopyridine O O
is O O
known O O
to O O
block O O
voltage O O
- O O
sensitive O O
K O O
( O O
+ O O
) O O
-channels O O
. O O

2 O O
. O O

In O O
the O O
counterbalanced O O
method O O
, O O
quinine O O
attenuated O O
morphine O O
- O O
induced O O
place O O
preference O O
, O O
whereas O O
4-aminopyridine O O
was O O
ineffective O O
. O O

In O O
the O O
motor O O
activity O O
test O O
measured O O
with O O
an O O
Animex O O
- O O
activity O O
meter O O
neither O O
of O O
the O O
K O O
( O O
+ O O
) O O
-channel O O
blockers O O
affected O O
morphine O O
- O O
induced O O
hypoactivity B-Disease B-Disease
, O O
but O O
both O O
K O O
( O O
+ O O
) O O
-channel O O
blockers O O
prevented O O
morphine O O
- O O
induced O O
secondary O O
hyperactivity B-Disease B-Disease
. O O

3 O O
. O O

These O O
results O O
suggest O O
the O O
involvement O O
of O O
quinine O O
- O O
sensitive O O
but O O
not O O
4-aminopyridine O O
- O O
sensitive O O
K O O
( O O
+ O O
) O O
-channels O O
in O O
morphine O O
reward O O
. O O

It O O
is O O
also O O
suggested O O
that O O
the O O
blockade O O
of O O
K O O
( O O
+ O O
) O O
-channels O O
sensitive O O
to O O
these O O
blockers O O
is O O
not O O
sufficient O O
to O O
prevent O O
morphine O O
- O O
induced O O
hypoactivity B-Disease B-Disease
whereas O O
morphine O O
- O O
induced O O
hyperactivity B-Disease B-Disease
seems O O
to O O
be O O
connected O O
to O O
both O O
quinine- O O
and O O
4-aminopyridine O O
- O O
sensitive O O
K O O
( O O
+ O O
) O O
-channels O O
. O O

Nociceptin O O
/ O O
orphanin O O
FQ O O
and O O
nocistatin O O
on O O
learning B-Disease B-Disease
and I-Disease I-Disease
memory I-Disease I-Disease
impairment I-Disease I-Disease
induced O O
by O O
scopolamine O O
in O O
mice O O
. O O

1 O O
. O O
Nociceptin O O
, O O
also O O
known O O
as O O
orphanin O O
FQ O O
, O O
is O O
an O O
endogenous O O
ligand O O
for O O
the O O
orphan O O
opioid O O
receptor O O
- O O
like O O
receptor O O
1 O O
( O O
ORL1 O O
) O O
and O O
involves O O
in O O
various O O
functions O O
in O O
the O O
central O O
nervous O O
system O O
( O O
CNS O O
) O O
. O O

On O O
the O O
other O O
hand O O
, O O
nocistatin O O
is O O
recently O O
isolated O O
from O O
the O O
same O O
precursor O O
as O O
nociceptin O O
and O O
blocks O O
nociceptin O O
- O O
induced O O
allodynia B-Disease B-Disease
and O O
hyperalgesia B-Disease B-Disease
. O O

2 O O
. O O

Although O O
ORL1 O O
receptors O O
which O O
display O O
a O O
high O O
degree O O
of O O
sequence O O
homology O O
with O O
classical O O
opioid O O
receptors O O
are O O
abundant O O
in O O
the O O
hippocampus O O
, O O
little O O
is O O
known O O
regarding O O
their O O
role O O
in O O
learning O O
and O O
memory O O
. O O

3 O O
. O O

The O O
present O O
study O O
was O O
designed O O
to O O
investigate O O
whether O O
nociceptin O O
/ O O
orphanin O O
FQ O O
and O O
nocistatin O O
could O O
modulate O O
impairment B-Disease B-Disease
of I-Disease I-Disease
learning I-Disease I-Disease
and I-Disease I-Disease
memory I-Disease I-Disease
induced O O
by O O
scopolamine O O
, O O
a O O
muscarinic O O
cholinergic O O
receptor O O
antagonist O O
, O O
using O O
spontaneous O O
alternation O O
of O O
Y O O
- O O
maze O O
and O O
step O O
- O O
down O O
type O O
passive O O
avoidance O O
tasks O O
in O O
mice O O
. O O

4 O O
. O O
While O O
nocistatin O O
( O O
0.5 O O
- O O
5.0 O O
nmol O O
mouse-1 O O
, O O
i.c.v O O
. O O
) O O
administered O O
30 O O
min O O
before O O
spontaneous O O
alternation O O
performance O O
or O O
the O O
training O O
session O O
of O O
the O O
passive O O
avoidance O O
task O O
, O O
had O O
no O O
effect O O
on O O
spontaneous O O
alternation O O
or O O
passive O O
avoidance O O
behaviours O O
, O O
a O O
lower O O
per O O
cent O O
alternation O O
and O O
shorter O O
median O O
step O O
- O O
down O O
latency O O
in O O
the O O
retention O O
test O O
were O O
obtained O O
in O O
nociceptin O O
( O O
1.5 O O
and/or O O
5.0 O O
nmol O O
mouse-1 O O
, O O
i.c.v. O O
) O O
-treated O O
normal O O
mice O O
. O O

5 O O
