Torsade O O
de O O
pointes O O
ventricular O O
tachycardia O O
during O O
low O O
dose O O
intermittent O O
dobutamine B B
treatment O O
in O O
a O O
patient O O
with O O
dilated O O
cardiomyopathy O O
and O O
congestive O O
heart O O
failure O O
. O O

The O O
authors O O
describe O O
the O O
case O O
of O O
a O O
56 O O
- O O
year O O
- O O
old O O
woman O O
with O O
chronic O O
, O O
severe O O
heart O O
failure O O
secondary O O
to O O
dilated O O
cardiomyopathy O O
and O O
absence O O
of O O
significant O O
ventricular O O
arrhythmias O O
who O O
developed O O
QT O O
prolongation O O
and O O
torsade O O
de O O
pointes O O
ventricular O O
tachycardia O O
during O O
one O O
cycle O O
of O O
intermittent O O
low O O
dose O O
( O O
2 O O
. O O
5 O O
mcg O O
/ O O
kg O O
per O O
min O O
) O O
dobutamine B B
. O O

This O O
report O O
of O O
torsade O O
de O O
pointes O O
ventricular O O
tachycardia O O
during O O
intermittent O O
dobutamine B B
supports O O
the O O
hypothesis O O
that O O
unpredictable O O
fatal O O
arrhythmias O O
may O O
occur O O
even O O
with O O
low O O
doses O O
and O O
in O O
patients O O
with O O
no O O
history O O
of O O
significant O O
rhythm O O
disturbances O O
. O O

The O O
mechanisms O O
of O O
proarrhythmic O O
effects O O
of O O
Dubutamine B B
are O O
discussed O O
. O O

Positive O O
skin O O
tests O O
in O O
late O O
reactions O O
to O O
radiographic O O
contrast B O
media I O
. O O

In O O
the O O
last O O
few O O
years O O
delayed O O
reactions O O
several O O
hours O O
after O O
the O O
injection O O
of O O
radiographic O O
and O O
contrast B O
materials I O
( O O
PRC B O
) O O
have O O
been O O
described O O
with O O
increasing O O
frequency O O
. O O

The O O
authors O O
report O O
two O O
observations O O
on O O
patients O O
with O O
delayed O O
reactions O O
in O O
whom O O
intradermoreactions O O
( O O
IDR O O
) O O
and O O
patch O O
tests O O
to O O
a O O
series O O
of O O
ionic O O
and O O
non O O
ionic O O
PRC B O
were O O
studied O O
. O O

After O O
angiography O O
by O O
the O O
venous O O
route O O
in O O
patient O O
n O O
degree O O
1 O O
a O O
biphasic O O
reaction O O
with O O
an O O
immediate O O
reaction O O
( O O
dyspnea O O
, O O
loss O O
of O O
consciousness O O
) O O
and O O
delayed O O
macro O O
- O O
papular O O
rash O O
appeared O O
, O O
whilst O O
patient O O
n O O
degree O O
2 O O
developed O O
a O O
generalised O O
sensation O O
of O O
heat O O
, O O
persistent O O
pain O O
at O O
the O O
site O O
of O O
injection O O
immediately O O
and O O
a O O
generalised O O
macro O O
- O O
papular O O
reaction O O
after O O
24 O O
hours O O
. O O

The O O
skin O O
tests O O
revealed O O
positive O O
delayed O O
reactions O O
of O O
24 O O
hours O O
and O O
48 O O
hours O O
by O O
IDR O O
and O O
patch O O
tests O O
to O O
only O O
some O O
PRC B O
with O O
common O O
chains O O
in O O
their O O
structures O O
. O O

The O O
positive O O
skin O O
tests O O
are O O
in O O
favour O O
of O O
immunological O O
reactions O O
and O O
may O O
help O O
in O O
diagnosis O O
of O O
allergy O O
in O O
the O O
patients O O
. O O

Risk O O
of O O
transient O O
hyperammonemic O O
encephalopathy O O
in O O
cancer O O
patients O O
who O O
received O O
continuous O O
infusion O O
of O O
5 B B
- I I
fluorouracil I I
with O O
the O O
complication O O
of O O
dehydration O O
and O O
infection O O
. O O

From O O
1986 O O
to O O
1998 O O
, O O
29 O O
cancer O O
patients O O
who O O
had O O
32 O O
episodes O O
of O O
transient O O
hyperammonemic O O
encephalopathy O O
related O O
to O O
continuous O O
infusion O O
of O O
5 B B
- I I
fluorouracil I I
( O O
5 B B
- I I
FU I I
) O O
were O O
identified O O
. O O

None O O
of O O
the O O
patients O O
had O O
decompensated O O
liver O O
disease O O
. O O

Onset O O
of O O
hyperammonemic O O
encephalopathy O O
varied O O
from O O
0 O O
. O O
5 O O
to O O
5 O O
days O O
( O O
mean O O
: O O
2 O O
. O O
6 O O
+ O O
/ O O
- O O
1 O O
. O O
3 O O
days O O
) O O
after O O
the O O
initiation O O
of O O
chemotherapy O O
. O O

Plasma O O
ammonium B B
level O O
ranged O O
from O O
248 O O
to O O
2387 O O
microg O O
% O O
( O O
mean O O
: O O
626 O O
+ O O
/ O O
- O O
431 O O
microg O O
% O O
) O O
. O O

Among O O
the O O
32 O O
episodes O O
, O O
26 O O
( O O
81 O O
% O O
) O O
had O O
various O O
degrees O O
of O O
azotemia O O
, O O
18 O O
( O O
56 O O
% O O
) O O
occurred O O
during O O
bacterial O O
infections O O
and O O
14 O O
( O O
44 O O
% O O
) O O
without O O
infection O O
occurred O O
during O O
periods O O
of O O
dehydration O O
. O O

Higher O O
plasma O O
ammonium B B
levels O O
and O O
more O O
rapid O O
onset O O
of O O
hyperammonemia O O
were O O
seen O O
in O O
18 O O
patients O O
with O O
bacterial O O
infections O O
( O O
p O O
= O O
0 O O
. O O
003 O O
and O O
0 O O
. O O
0006 O O
, O O
respectively O O
) O O
and O O
in O O
nine O O
patients O O
receiving O O
high O O
daily O O
doses O O
( O O
2600 O O
or O O
1800 O O
mg O O
/ O O
m2 O O
) O O
of O O
5 B B
- I I
FU I I
( O O
p O O
= O O
0 O O
. O O
0001 O O
and O O
< O O
0 O O
. O O
0001 O O
, O O
respectively O O
) O O
. O O

In O O
25 O O
out O O
of O O
32 O O
episodes O O
( O O
78 O O
% O O
) O O
, O O
plasma O O
ammonium B B
levels O O
and O O
mental O O
status O O
returned O O
to O O
normal O O
within O O
2 O O
days O O
after O O
adequate O O
management O O
. O O

In O O
conclusion O O
, O O
hyperammonemic O O
encephalopathy O O
can O O
occur O O
in O O
patients O O
receiving O O
continuous O O
infusion O O
of O O
5 B B
- I I
FU I I
. O O

Azotemia O O
, O O
body O O
fluid O O
insufficiency O O
and O O
bacterial O O
infections O O
were O O
frequently O O
found O O
in O O
these O O
patients O O
. O O

It O O
is O O
therefore O O
important O O
to O O
recognize O O
this O O
condition O O
in O O
patients O O
receiving O O
continuous O O
infusion O O
of O O
5 B B
- I I
FU I I
. O O

The O O
effects O O
of O O
quinine B B
and O O
4 B B
- I I
aminopyridine I I
on O O
conditioned O O
place O O
preference O O
and O O
changes O O
in O O
motor O O
activity O O
induced O O
by O O
morphine B B
in O O
rats O O
. O O

1 O O
. O O

The O O
effects O O
of O O
two O O
unselective O O
potassium B B
( O O
K B B
( O O
+ O O
) O O
- O O
) O O
channel O O
blockers O O
, O O
quinine B B
( O O
12 O O
. O O
5 O O
, O O
25 O O
and O O
50 O O
mg O O
/ O O
kg O O
) O O
and O O
4 B B
- I I
aminopyridine I I
( O O
1 O O
and O O
2 O O
mg O O
/ O O
kg O O
) O O
, O O
on O O
conditioned O O
place O O
preference O O
and O O
biphasic O O
changes O O
in O O
motor O O
activity O O
induced O O
by O O
morphine B B
( O O
10 O O
mg O O
/ O O
kg O O
) O O
were O O
tested O O
in O O
Wistar O O
rats O O
. O O

Quinine B B
is O O
known O O
to O O
block O O
voltage O O
- O O
, O O
calcium B B
- O O
and O O
ATP B B
- O O
sensitive O O
K B B
( O O
+ O O
) O O
- O O
channels O O
while O O
4 B B
- I I
aminopyridine I I
is O O
known O O
to O O
block O O
voltage O O
- O O
sensitive O O
K B B
( O O
+ O O
) O O
- O O
channels O O
. O O

2 O O
. O O

In O O
the O O
counterbalanced O O
method O O
, O O
quinine B B
attenuated O O
morphine B B
- O O
induced O O
place O O
preference O O
, O O
whereas O O
4 B B
- I I
aminopyridine I I
was O O
ineffective O O
. O O

In O O
the O O
motor O O
activity O O
test O O
measured O O
with O O
an O O
Animex O O
- O O
activity O O
meter O O
neither O O
of O O
the O O
K B B
( O O
+ O O
) O O
- O O
channel O O
blockers O O
affected O O
morphine B B
- O O
induced O O
hypoactivity O O
, O O
but O O
both O O
K B B
( O O
+ O O
) O O
- O O
channel O O
blockers O O
prevented O O
morphine B B
- O O
induced O O
secondary O O
hyperactivity O O
. O O

3 O O
. O O

These O O
results O O
suggest O O
the O O
involvement O O
of O O
