Thus O O
, O O
EBV O O
binding O O
to O O
its O O
cellular O O
receptor O O
on O O
resting O O
B O O
cells O O
triggers O O
an O O
NF-kappaB-dependent O O
intracellular O O
signaling O O
pathway O O
which O O
is O O
required O O
for O O
infection O O
. O O

Activation O O
of O O
transcription O O
factor O O
NF-kappa O O
B O O
by O O
phagocytic O O
stimuli O O
in O O
human O O
neutrophils O O
. O O

Phagocytosis O O
represents O O
an O O
important O O
physiological O O
trigger O O
for O O
the O O
inducible O O
expression O O
of O O
several O O
genes O O
in O O
human O O
neutrophils O O
. O O

Here O O
, O O
we O O
report O O
that O O
a O O
DNA-binding O O
activity O O
primarily O O
consisting O O
of O O
the O O
classical O O
NF-kappa O O
B O O
heterodimer O O
, O O
p50 O O
/ O O
RelA O O
, O O
is O O
induced O O
in O O
phagocytosing O O
neutrophils O O
. O O

Under O O
these O O
conditions O O
, O O
NF-kappa O O
B O O
activation O O
was O O
found O O
to O O
be O O
a O O
rapid O O
and O O
transient O O
response O O
, O O
reaching O O
a O O
maximum O O
by O O
10-15 O O
min O O
, O O
and O O
returning O O
to O O
near-basal O O
levels O O
by O O
30 O O
min O O
. O O

In O O
neutrophils O O
undergoing O O
the O O
phagocytosis O O
of O O
opsonized O O
yeasts O O
, O O
the O O
onset O O
of O O
NF-kappa O O
B O O
activation O O
was O O
paralleled O O
by O O
a O O
decline O O
in O O
immunoreactive O O
I O O
kappa O O
B-alpha O O
protein O O
levels O O
, O O
and O O
the O O
cellular O O
I O O
kappa O O
B-alpha O O
pool O O
was O O
replenished O O
by O O
30 O O
min O O
, O O
in O O
agreement O O
with O O
our O O
gel O O
shift O O
data O O
. O O

We O O
conclude O O
that O O
NF-kappa O O
B O O
activation O O
could B-SPECULATION B-SPECULATION
constitute I-SPECULATION I-SPECULATION
one I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
mechanisms I-SPECULATION I-SPECULATION
whereby I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
expression I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
kappa I-SPECULATION I-SPECULATION
B-responsive I-SPECULATION I-SPECULATION
genes I-SPECULATION I-SPECULATION
is I-SPECULATION I-SPECULATION
enhanced I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
phagocytosing I-SPECULATION I-SPECULATION
neutrophils I-SPECULATION I-SPECULATION
. O O

To O O
our O O
knowledge O O
, O O
this O O
represents O O
the O O
first O O
demonstration O O
that O O
phagocytic O O
stimuli O O
can O O
induce O O
NF-kappa O O
B O O
activation O O
in O O
human O O
neutrophils O O
. O O

Surfactant O O
protein O O
A O O
activates O O
NF-kappa O O
B O O
in O O
the O O
THP-1 O O
monocytic O O
cell O O
line O O
. O O

The O O
expression O O
of O O
many O O
genes O O
for O O
which O O
products O O
are O O
involved O O
in O O
inflammation O O
is O O
controlled O O
by O O
the O O
transcriptional O O
regulator O O
nuclear O O
factor O O
( O O
NF O O
)- O O
kappa O O
B O O
. O O

Because O O
surfactant O O
protein O O
( O O
SP O O
) O O
A O O
is O O
involved O O
in O O
local O O
host O O
defense O O
in O O
the O O
lung O O
and O O
alters O O
immune O O
cell O O
function O O
by O O
modulating O O
the O O
expression O O
of O O
proinflammatory O O
cytokines O O
as O O
well O O
as O O
surface O O
proteins O O
involved O O
in O O
inflammation O O
, O O
we O O
hypothesized B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
SP-A I-SPECULATION I-SPECULATION
exerts I-SPECULATION I-SPECULATION
